text,label
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] khốn_nạn 2 chị_em sống bất_nhân_tính giao_cấu cháu ruột lũ ác_độcmong pháp_luật nghiêm_khắc 2,1
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] mua tivi 8 k kỹ_m10 cống_hiến pha bóng tuyệt_vời toàn mấy thánh_gato chẳng chê_m10 mãi yêu liv si,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] đề_nghị pháp_luật tước quyền cha_mẹ đi tù_mọt gông giao bé trung_tâm bảo_trợ xã_hội nuôi e ăn_học bạo_hành đọc đau_lòng bố_mẹ bé sống tuổi_thơ,0
[TITLE] hãng hàng_không bay quốc_tế 18 9 [TOPIC] thoisu [COMMENT] sợ làn_sóng covid 3 chờ vắc_xin dập dịch covid bay quốc_tế cháu yên_tâm trường thank,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] hùm xám tóm mu nhai ngấu_nghiến,0
[TITLE] bão mưa to chiều 17 9 [TOPIC] thoisu [COMMENT] bão miền trung vất vảkhắp làng quê mái lá xác xơmẹ thắp hương cầu bão_tránh bờcha mong_mỏi mưa nướcbão 5 mau lùi bướcđừng tiến đất_nước tôiđể miền trung cảnh tơi bờingười xứ vơi đi niềm lo lắngtan đi bão đất_trời bình_lặngcho trời xanh mây trắng nhẹ_nhàng bayđem chút mưa tưới mát đất nàytrút phong_ba biển khơi thẳm,0
[TITLE] rịa vũng tàu rừng dầu côn_đảo [TOPIC] thoisu [COMMENT] cánh rừng tự_nhiên vui_mừng,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] tội fati kiếm pen cướp lập hat trick tiếc thần đồng,0
[TITLE] bác_sĩ quyết_định tiên_phong điều_trị covid 19 [TOPIC] suckhoe [COMMENT] toàn_thể đội_ngũ y_bác_sĩ lương_y_như từ_mẫu công_việc chăm_sóc bảo_vệ sức_khỏe cộng_đồng,0
[TITLE] arsenal liverpool cup liên_đoàn [TOPIC] thethao [COMMENT] bảo cúp tầm_liv đi d,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] xấu ác súc_vật bé loạn_luân hai cháu tha_thiết_mong bản_án hai thú giúp bé cuộc_sống an_toàn mong luật_pháp theo_dõi hoạt_động chăn dắt tình_cảnh tiếc trẻ_em bảo_vệ phương_diện thể_xác tinh_thần,1
[TITLE] 350 000 bé hàng chào_đời [TOPIC] suckhoe [COMMENT] cấm phá_thai,0
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] xe phanh đèn_hậu đỏ xe lao đi,0
[TITLE] bác_sĩ bệnh_nhân rắn_hổ cắn tử_thần [TOPIC] suckhoe [COMMENT] tử_thần mãi quên rắn cắn voi chết sống chuyên_nghiệp sỉ bv tây_ninh đồng_lòng phối_hợp bs bệnh_viện chợ rẩy biết_ơn trân_trọng công_việc bs,0
[TITLE] 300 triệu mua chevrolet cruze 2015 [TOPIC] otoxemay [COMMENT] phương_án hỏng hóc thay_thế dòng uống xăng đấy,0
[TITLE] đoàn y_tế chi_viện rời đà_nẵng [TOPIC] suckhoe [COMMENT] toàn gương_mặt trẻ chúc mạnh_khỏe thành_công lĩnh_vực,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] trời đọc căm_phẫn trào nước_mắt ác_đức thương vô_cùng nỗi đau thể_xác tinh_thần xót_xa 2 bé gái cặn_bã kia xâm_hại thua loài thú diễn_tả,1
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] khổ báo đài tv hệ_thống loa phường hình_thức báo toàn dân phòng_tránh trường_hợp tiếc may 3 nhẹ nguy_hiểm tính_mạng,0
[TITLE] cử_tri mỹ gốc việt phát khóc trump nhiễm ncov [TOPIC] thegioi [COMMENT] bà_con yên_tâm trump trump chiến_thắng,0
[TITLE] coconut meat [TOPIC] giaoduc [COMMENT] thầy_cô đều_đặn video gửi ng,0
[TITLE] bùi_chí_vinh xúc_động tứ_quái tkkg tái_bản [TOPIC] giaitri [COMMENT] truyện tuổi_thơ,0
[TITLE] ẩn_số pirlo serie a 2020 2021 [TOPIC] thethao [COMMENT] đội bóng italia tăng_cường huấn_luyện_viên cầu_thủ cạnh_tranh cực_kỳ laliga quanh đi quẩn đội thực_lực tranh_chấp_chức vô_địch,0
[TITLE] diện_mạo keanu reeves [TOPIC] giaitri [COMMENT] ấn_tượng hồ tình xuyên,0
[TITLE] bắt cá ruộng đồng cạn [TOPIC] thoisu [COMMENT] bà_con lộc tích_trữ đợt mưa_bão 5,0
[TITLE] chadwick boseman_chiến_binh kiên_cường [TOPIC] giaitri [COMMENT] tạm biệt chiến_binh báo đen,0
[TITLE] bão đổ_bộ chết [TOPIC] thoisu [COMMENT] bão đi nhân_viên cây_xanh địa_phương tỉa cành mé nhánh thiệt_hại,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] giáo_viên trường trách_nhiệm bảo_vệ trẻ_em trường_hợp cô_giáo chứng_tỏ năng_lực phẩm_chất giáo_viên trường mầm_non mẹ trườnglà cô_giáo mến thương,0
[TITLE] bộ_đồ bay_phản_lực nhân_viên cứu_thương [TOPIC] khoahoc [COMMENT] tuyệt vờicông_nghệ phục_vụ cuộc_sống đâutương lai_mong cải_tiến bay 1 2 tiếng 10 phút,0
[TITLE] báo ca_ngợi việt_nam đánh_bại covid 19 hai [TOPIC] thegioi [COMMENT] tự_hào đói tiếp,0
[TITLE] bác_sĩ hành_nghề thi chứng_chỉ [TOPIC] suckhoe [COMMENT] thi chứng_chỉ hành_nghề thi thi học_vấn kiến_thức vô_số kì thi trường bệnh_viện thi kinh_nghiệm điều_trị bsĩ trường kinh_nghiệm thi nhà_trường bệnh_viện trách_nhiệm thu_nạp đào_tạo tiếp kinh_nghiệm thi_chứng_chỉ hành_nghề thu_nạp bsĩ trường kì_thi,0
[TITLE] bayern_đoạt siêu_cup châu_âu [TOPIC] thethao [COMMENT] coi rửa_nhục trận thua mặt 0 4 sevila chúc_mừng bayern,0
[TITLE] binz gã phong_tình làng rap việt [TOPIC] giaitri [COMMENT] binz chỗ rap giật_giật k khó_chịu,1
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] bố tuyệt_vời 2 bố_con nghị_lực chúc sức khỏe bôm,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] cung_cấp sản_phẩm hại sức khỏe cộng_đồng thiết_nghĩ đóng_cửa thương_hiệu xong mà_còn trách_nhiệm hình_sự đề_cập răn_đe xây_dựng trách_nhiệm cộng_đồng,0
[TITLE] 500 triệu mua xe tiết_kiệm xăng [TOPIC] otoxemay [COMMENT] ngon bổ rẻ suzuki xl7 bao đẹp giá xăng uống nhỏ_giọt,0
[TITLE] thanh_niên 16 lái ôtô tông chết hai [TOPIC] phapluat [COMMENT] mạng rẻ_mạt vị_thành_niên ma_túy chết 2 30 pháp_luật răn_đe,0
[TITLE] đại_gia xăng_dầu bắt đứng hàng chục doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] giám_đốc kỳ,0
[TITLE] giới siêu giàu_mỹ phe bầu_cử tổng_thống [TOPIC] thegioi [COMMENT] đơn_giản cầm đèn chạy ô_tô rủi,0
[TITLE] đứa trẻ chết ao tưới cà_phê [TOPIC] thoisu [COMMENT] đau buồn,0
[TITLE] phương_án xây cao_tốc thơ cà_mau [TOPIC] thoisu [COMMENT] nâng_cấp mở_rộng quản_lộ phụng_hiệp tương_đối ổn,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] thời_kỳ messi thời_kì rực_rỡ barca,0
[TITLE] thuế_thu_nhập doanh_nghiệp doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] doanh_nghiệp lữ_hành vốn đầu_tư nước_ngoài công_ty mẹ chi_nhánh tiện điều_hành bao lãi thuế tndn tác_dụng doanh_nghiệp lỗ giai_đoạn covid thiết_thực thuế vat tiếp_cận khoản vay ngân_hàng lãi_suất ưu_đãi,0
[TITLE] băng cướp xả_mã_tấu uy_hiếp nạn_nhân [TOPIC] phapluat [COMMENT] trị bọn lưu_manh cướp_giật nây,1
[TITLE] 800 triệu mua mercedes a200 2016 [TOPIC] otoxemay [COMMENT] đắt chi_phí bảo_dưỡng xe chật_tốn xăng an_toàn xe đời_mới ngang ngửa toy 800 tr mua xe đẹp an_toàn,0
[TITLE] chủ cũ mèo cưng mất_tích 12 [TOPIC] khoahoc [COMMENT] nuôi to khôn_ngoan ngẩn_ngơ trời,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] tội_nghiệp bình_an,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] luật_pháp hiền,0
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] vi_phạm luật giao_thông xử nghiêm lỗi_queo sai làn_đường tai_nạn chết ủng_hộ phạt tái_phạm,0
[TITLE] thơ giá 700 triệu đồng hoài_linh phổ_nhạc [TOPIC] giaitri [COMMENT] tuyệt_vời quảng_nam cội,0
[TITLE] biden so_sánh trump bộ_trưởng tuyên_truyền đức_quốc xã [TOPIC] thegioi [COMMENT] ủng_hộ biden,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] phản_ứng kịp xem_xét,0
[TITLE] thuế_thu_nhập doanh_nghiệp doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] mãng kinh_doanh dược vật_tư y_tế công_nghiệp thực_phẩm thu thuế,0
[TITLE] burberry khẩu_trang [TOPIC] giaitri [COMMENT] tui khẩu_trang họa_tiết tương_tự giá 2 3 k 1,0
[TITLE] hyundai i10 sedan fadil [TOPIC] otoxemay [COMMENT] i10 kết_hợp chạy dịch_vụ tiết_kiệm hiệu_năng tốt_bác chạy lo_ngại sửa_chữa đắt fadil tổng_thế toàn chắp_vá xe khung vỏ động_cơ vins sản_xuất hỏng,0
[TITLE] 40 000 tiêm thử_nghiệm vaccine sputnik [TOPIC] suckhoe [COMMENT] nga thành_công vacine v kỹ_thuật nga phương_tây giật_mình ghen tỵ,0
[TITLE] andy cole thích_man utd sancho [TOPIC] thethao [COMMENT] lâu_mu thu_hút ngôi_sao nha man city liver chelsea rước mu vụ sancho_mu một_mình ngựa phí lót_tay lương trở_ngại dortmund nắm đằng chui,0
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] mãi_mãi tình_yêu,0
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] thương chúc thiên_thần vui_vẻ kia,0
[TITLE] 23 tù kẻ_cướp ngân_hàng techcombank [TOPIC] phapluat [COMMENT] to đẹp_trai thế_kia đi ăn_cướp bóc 30 lịch mỏi,1
[TITLE] bảo phương_oanh khoe_sắc thảm đỏ [TOPIC] giaitri [COMMENT] mừng thời vn diễn_viên,0
[TITLE] cha_con chủ hãng xe cũ 5 tỷ usd [TOPIC] kinhdoanh [COMMENT] văn_minh niềm lợi,0
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] kiểu cấm lái_xe vĩnh_viễn coi_thường tính_mạng chờ hắn gieo họa,0
[TITLE] chủ biên_sách_giáo_khoa khuyên giáo_viên phụ_huynh áp_lực [TOPIC] giaoduc [COMMENT] tiểu_học phát_triển trí_tuệ học,0
[TITLE] phương_án xây cao_tốc thơ cà_mau [TOPIC] thoisu [COMMENT] miền tây xứng_đáng đầu_tư tuyến cao_tốc ngang_dọc tiềm_năng to_lớn miền đất,0
[TITLE] bác_sĩ mò dị_vật lổn_nhổn dạ_dày bệnh_nhân [TOPIC] suckhoe [COMMENT] bệnh hội_chứng tóc mây,0
[TITLE] buôn bao thuốc_lá lậu phạt 3 triệu đồng [TOPIC] kinhdoanh [COMMENT] 01 bao phạt 3 000 000 đồng 100 bao 3 5 triệu lắm,0
[TITLE] mẹ_con truy_sát [TOPIC] phapluat [COMMENT] dã_man nhân_tính chia buồn gia_đình nạn_nhân,1
[TITLE] ngành sản_xuất mỹ_định rời trung_quốc [TOPIC] kinhdoanh [COMMENT] cơ_sở_hạ_tầng vượt_trội hệ_thống thông_tin đứng hàng_đầu thế_giới mạng_lưới công_nghiệp phụ_trợ đáp_ứng đơn_giản cao_cấp xa_bạn thử phí ship hàng hàng đại_lục việt_nam 10 k hàng 50 k,0
[TITLE] quy_định điện_thoại học [TOPIC] giaoduc [COMMENT] thầy_cô thoải_mái internet thông_tin lớp giao_tiếp vận_động thay_vì chăm_chú điện_thoại trường học_sinh điện_thoại trường chú_ý điện_thoại tranh_thủ mạng xã_hội tranh_thủ bình_luận nhắn_tin hội quên giao_tiếp xung_quanh trường_hợp nói_chuyện mạng xã_hội lớp sôi_nỏi phát_biểu lớp tự_tin dám nói_nói hẳn kĩ_năng giao_tiếp cơ_bản phụ_huynh suốt điện_thoại chuyện_trò bố_mẹ bảo phát_hiện cháu điện_thoại thu gia_đình thu cháu lí_do người_lớn rời smartphone con_trẻ ý_thức được_việc điện_thoại hợp_lý,0
[TITLE] ca_khúc hoài_lâm chú_ý [TOPIC] giaitri [COMMENT] ca_khúc ngày_nay thực_dụng kiểu kiểu hoa_mỹ bay_bổng nhạc_sĩ vd tàn_phai trịnh_công sơn_niệm khúc ngô thụy_miên tình_sầu công_phụng,1
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] nhanh_chóng thông_báo cửa_hàng pate_minh chay thu_hồi tiêu_hủy điều_tra cơ_sở chặt_chẽ bồi_thường nạn_nhân,0
[TITLE] chiến_thuật rạch bụng cá_mập trắng cá_voi sát_thủ [TOPIC] khoahoc [COMMENT] may cá_voi sát_thủ chính_xác sát_thủ cá_voi tấn_công con_người,0
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] lập gia_đình tiền dành_dụm quyết_định mua bhnt rủi_ro chẳng_hạn ung_thư xảy tiêu tốn dành_dụm mua bệnh chi_phí đóng cao_tuổi phí bệnh từ_chối đóng bhnt k mua gói tầm 20 tr 1 ok nằm bệnh_viện chất_lượng dịch_vụ,0
[TITLE] cử_tri mỹ gốc việt phát khóc trump nhiễm ncov [TOPIC] thegioi [COMMENT] hy_vọng tổng_thống mỹ phu_nhân nhanh_chóng bệnh căn_bệnh covid 19 lái thuyền mỹ nhiệm_kỳ,0
[TITLE] bé 12 chôn vùi núi rác khổng_lồ [TOPIC] thegioi [COMMENT] đau_lòng,0
[TITLE] binz gã phong_tình làng rap việt [TOPIC] giaitri [COMMENT] binz đen vâu viết ca đẹp_rap gần_gũi bình_dị đặc_trưng rap,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] đề_nghị cơ_quan_chức_năng mạnh_tay trấn_áp_nạn bốc_lột sức khỏe sức_lao_động trẻ_em đi ăn_xin nhu_cầu người_lớn trường_hợp tuổi_thơ niềm vui,0
[TITLE] diêm thống_nhất rời sàn chứng_khoán [TOPIC] kinhdoanh [COMMENT] xu_thế phát_triển xã_hội dụng_cụ phục_vụ con_người lạc_hậu tự_khắc đi xưa kia lửa xưa kia đọc báo giấy đọc báo_điện_tử đào_thải lạc_hậu phát_triển lợi_ích hiện_đại quy_luạt tất_yếu sống,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] thành_tích cầu_thủ ao_ước,0
[TITLE] mắc nợ ngân_hàng vay vốn [TOPIC] kinhdoanh [COMMENT] đi thủ_tục gửi tiền rút_tiền thẻ cung_cấp giấy_tờ 1 quy_trình chặt_chẽ thông_tin kẻ,0
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] ui đi tí thương nổi nỡ,0
[TITLE] bé gái 5 nhào_lộn 80 phút [TOPIC] giaoduc [COMMENT] bé 5 nhào_lộn 80 1 phút thế_này cố lăn_lộn 70 thôi_nể,0
[TITLE] trump nhiễm ncov hai hệ_quả ốm [TOPIC] thegioi [COMMENT] ấn_tượng hình_ảnh hành_động donald trump_chúc mạnh_khỏe lãnh_đạo mỹ 4,0
[TITLE] bánh_xe bơm hơi ra_đời [TOPIC] khoahoc [COMMENT] tuyệt_vời,0
[TITLE] bánh_trung_thu đua phục_vụ mắt [TOPIC] kinhdoanh [COMMENT] 10 hề đụng miếng bánh_trung_thu hấp_dẫn giá mắc rẻ thôi_nuốt vô,1
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] may công_an bắt dân vui người_dân bọn,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] chán giáo_dục_thương cháu học_sinh học lớp tối học 11 h 12 h đêm quy_định giáo_viên giao bài_tập học_sinh học 2 1 bé học lớp 5 cô_giáo giao chục bài_toán sách bài_tập sách_toán nâng phiếu bài_tập_luyện câu học tiếng việt soạn môn_toán môn tiếng việt hôm bắt viết chính_tả bài_tập làm_văn cháu học áp_lực hôm kêu bài_tập cháu nghỉ_ngơi vui_chơi học môn_năng_khiếu định ý_kiến cô_giáo cháu giao bài_tập tuần sợ giao_trù lớp 4 ý_kiến bài_tập cô_trù mãi lẽ gia_đình học trường_công học trường quốc_tế phát_triển toàn_diện mong cải_cách giáo_dục cải_cách dạy học phương_tây học_sinh đỡ vất_vả,1
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] trời 2 đi vững bơi cha_mẹ bận kiếm miếng_cơm_manh_áo chăm_sóc tội_nghiệp thiết_nghĩ thành_phố nông_thôn nghèo giàu con_cái tài_sản để_mắt kiếm miếng cơm tập kỹ_năng mong bình_an,0
[TITLE] 600 triệu mua suzuki xl7 kia seltos [TOPIC] otoxemay [COMMENT] kia lành đẹp động_cơ khỏe chi_phí,0
[TITLE] bài_toán cầu kính 7 ô vuông [TOPIC] giaoduc [COMMENT] độ 12 13 bọn trẻ học kiến_thức toán trưởng_thành giải_quyết hơi,0
[TITLE] ảnh vệ_tinh vụ nổ beirut [TOPIC] khoahoc [COMMENT] hình kinh_khủng tưởng_tượng nỗi cảnh con_người bình_thường có_mặt xãy vụ nổ cầu bình_an,0
[TITLE] bão mưa to chiều 17 9 [TOPIC] thoisu [COMMENT] bão miền trung sức tàn_phá nặng_nề mấy chỗ hi_vọng tỉnh miền trung hạn_chế thiệt_hại đợt bão,0
[TITLE] 5 bí_quyết tiêu tiền tỷ_phú mark cuban [TOPIC] kinhdoanh [COMMENT] làm_giàu khổ_cực làm_giàu,0
[TITLE] đại_sứ mỹ việt_nam bánh_trung_thu kết_hợp nguyên_liệu kỷ_niệm 25 thiết_lập quan_hệ [TOPIC] thegioi [COMMENT] bánh hấp_dẫn mấy tràn_lan đường,0
[TITLE] đạo_diễn phim ròm sợ tung hô [TOPIC] giaitri [COMMENT] có_lẽ cảm_nhận điển_ảnh phim nội_dung tình_tiết 1 nội_dung bế_tắc dường_như 1 kết_phim hơi cường_điệu hóa khu nghèo 1 khu khu mê_đề đứa trẻ cò_đề nổi khóc_liệt kiểu lẻ phim_ảnh hơi thưc_tế rạp bật đèn rạp lẻ phim chúc_mừng ekip_đoàn phim thành_công rực_rỡ,1
[TITLE] bão mưa to chiều 17 9 [TOPIC] thoisu [COMMENT] hi_vọng thiệt_hại tài_sản 1 mưa,0
[TITLE] 4 điểm_nóng tranh_luận trump biden [TOPIC] thegioi [COMMENT] biden lợi_thế biden tổng_thống đương_nhiệm biden trách_nhiệm biden hứa_hẹn người_dân mỹ trump thiếu_sót ứng_biến ngoại_giao cứng_rắn ngài trump tỏ dày_dặn,0
[TITLE] disney sa_thải 28 000 nhân_viên [TOPIC] kinhdoanh [COMMENT] nông_nỗi,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] ăn_chay món chay món chay hình_thù món mặn khoái,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] tội_nghiệp nạn_nhân vướng vụ truy_sát tai bay_vạ gió_mừng bọn côn_đồ giết tận bắt,1
[TITLE] dan brown ra_mắt album_nhạc thiếu_nhi [TOPIC] giaitri [COMMENT] 3 3 3 mê_truyện pác lắm,0
[TITLE] sưu_tập đồ_hiệu gái đỗ mạnh_cường [TOPIC] giaitri [COMMENT] bé xách yêu điệu đợi cưng hà,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] xử bọn nguy_hiểm cao_độ xã_hội,0
[TITLE] chết vụ cháy cơ_sở nghiên_cứu huawei [TOPIC] thegioi [COMMENT] phúc_bất_trùng lai_họa vô đơn_chí,0
[TITLE] cô_đơn đồng_cảm hoài_lâm nguyễn_văn_chung [TOPIC] giaitri [COMMENT] ,0
[TITLE] bale trở tottenham [TOPIC] thethao [COMMENT] đi mệt_mỏi trở nhà_riêng messi cules thất_vọng 1 vằng đòi dọa đi messi bé_bỏng lắm há há p p p,0
[TITLE] bữa sơ_chế nở_rộ covid 19 [TOPIC] kinhdoanh [COMMENT] ôi trời 1 1 gói mỳ tận 5 6 túi nilong kia thua,0
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] rùng_mình,0
[TITLE] chuyên_gia nước_ngoài nhập_cảnh nhiễm ncov [TOPIC] suckhoe [COMMENT] vỡ_trận hối kịp,0
[TITLE] cara noway_diện đồ cưới thanh_phong [TOPIC] giaitri [COMMENT] đẹp,0
[TITLE] cá_voi sát_thủ liên_tiếp tấn_công tàu_thuyền [TOPIC] khoahoc [COMMENT] 2 loài đứng đầu chuỗi thức_ăn đụng_độ xin_lỗi,0
[TITLE] 300 triệu mua i10_số tự_động [TOPIC] otoxemay [COMMENT] máy yếu_leo đèo lão 70 đi phố tạm,0
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] anh_em lào chúc_mừng,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] hyundai kia người_dân hàn_quốc 30 ôtô hàn_quốc thô_kệch ọp_ẹp người_dân hàn_quốc cố_gắng cảm_phục tinh_thần dân_tộc,0
[TITLE] gia_đình trump đeo khẩu_trang tranh_luận tổng_thống [TOPIC] thegioi [COMMENT] ủng_hộ trump,0
[TITLE] tranh_cãi lao_động công trại_cải_tạo mỹ [TOPIC] phapluat [COMMENT] nhà_tù áp_dụng hình_thức cai_nghiện nhà_tù nghỉ_ngơi xả hơi quần_quật tối ta sợ tù tù lao_động ngán,0
[TITLE] bayern sevilla cuộc_chiến kẻ bất_bại [TOPIC] thethao [COMMENT] kẻ bất_bại đêm dự 3 1 nghiêng bayen thắng tỉ_số tái_hiện kì_tích 8 2 đối_phương thiên_tài 500 kg,0
[TITLE] hãng hàng_không bay quốc_tế 18 9 [TOPIC] thoisu [COMMENT] xét_nghiệm cách_ly bao hàng 100 nghìn làm_ăn tha_hương xứ chốn lương_thân sống dở_chết dở_cha_mẹ đau_ốm_sinh ly_tử_biệt ngậm_ngùi sợ_sệt vòng túng_quẫn,0
[TITLE] brad pitt đi người_mẫu đức [TOPIC] giaitri [COMMENT] cặp môi angelina jolie giống_hệt,0
[TITLE] băng biển bắc cực hai lịch_sử [TOPIC] khoahoc [COMMENT] 00 18 hình mèo trắng đầu xd,0
[TITLE] bánh_xe bơm hơi ra_đời [TOPIC] khoahoc [COMMENT] thương_hiệu dunlop,0
[TITLE] 10 gia_đình giàu châu_á [TOPIC] kinhdoanh [COMMENT] thiếu_sót ka_ka ka,0
[TITLE] đại_gia đồ uống cồn thu tỷ usd việt_nam [TOPIC] kinhdoanh [COMMENT] thức uống đường hại sức khỏe nước_ngoài hẳn đường dinh_dưỡng vn thói_quen uống nước_ngọt phổ_biến đa_số chai coca sting bàn có_lẽ sức ảnh_hưởng quảng_cáo,0
[TITLE] đạo_diễn phim ròm sợ tung hô [TOPIC] giaitri [COMMENT] hai cha_con ròm mong film chúc đạo_diễn film gặt_hái thành_công,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] nhật_hàn trung_tính dân_tộc mua_sắm xe nội_địa thúc_đẩy kinh_tế nước_nhà,0
[TITLE] chủ cũ mèo cưng mất_tích 12 [TOPIC] khoahoc [COMMENT] lo_ngại mèo hoang chết_đói vắng bóng du_khách nhân_viên khu cắm trại quyết_định georgie trung_tâm nuôi mèo cats protection s glasgow mong việt_nam phát_triển tương_tự,0
[TITLE] căn_hộ tỷ đồng dần biến [TOPIC] kinhdoanh [COMMENT] mua căn_hộ ưu_điểm đợt ghóp nhược_điểm căn_hộ cao_cấp trước_mắt chờ sổ mắt,0
[TITLE] brad pitt mời diễn angelina jolie tòa làm_chứng [TOPIC] giaitri [COMMENT] đôi phức_tạp phong_thái nổi_tiếng,1
[TITLE] 500 triệu mua attrage vios [TOPIC] otoxemay [COMMENT] attrage đi at khoản 500 tr biển tỉnh chạy ok kiểu_dáng đẹp hàng nhập thailand mua vios mt,0
[TITLE] bắt cá_hái rau_dại mưu_sinh sài gòn [TOPIC] thoisu [COMMENT] đành an_ủi nghèo yên_bình,0
[TITLE] 33 triệu nhiễm ncov toàn_cầu [TOPIC] thegioi [COMMENT] biện_pháp cô_lập triệt ưu_việt chứng_minh vũ_hán việt_nam 1 chủng vi_rút độc thế_giới dở lo_lắng học_hỏi kinh_nghiệm phòng triệt_con hiv thay_vì sống who_chả động_thái,0
[TITLE] phụ_kiện ôtô đại_lý chào [TOPIC] otoxemay [COMMENT] phụ_kiện mong_muốn camera 360 o khổ_nỗi việt_nam nạn trộm bẻ gương_nại logo tháo_camera hành_trình cơm_bữa mua giá đắt giá cao_tóm_lại xe tài_xế xe tầm cực trang_bị camera 360 o,0
[TITLE] hà_tĩnh thu_hồi sản_phẩm pate_minh chay [TOPIC] suckhoe [COMMENT] lẽ_ra ngành y_tế in tờ_rơi cảnh_báo gửi hộ dân thông_qua cộng_tác_viên trạm y_tế địa_phương hạn_chế tối_đa trúng độc,0
[TITLE] công_ty tặng thịt lợn làm_quà trung_thu nhân_viên [TOPIC] kinhdoanh [COMMENT] công_ty bánh_trung_thu phát_thịt lợn ý_tưởng độc_đáo,0
[TITLE] bảy lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] mừng đọc âm_tính lây_nhiễm vui,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] hy_vọng barca juve fan m10 cr7 rần_rần vui,0
[TITLE] quy_định điện_thoại học [TOPIC] giaoduc [COMMENT] cấm lớp_học tiện liên_lạc cần_thiết phục_vụ học_tập lớp điện_thoại cần_thiết giáo_viên,0
[TITLE] dàn diện đồ đơn_sắc đi sự_kiện [TOPIC] giaitri [COMMENT] tiểu_vy đẹp,0
[TITLE] bọ biển khổng_lồ triệu đồng [TOPIC] kinhdoanh [COMMENT] làm_giá,0
[TITLE] bầu_đức thay hlv trưởng [TOPIC] thethao [COMMENT] phương_pháp chứng_minh năng_lực giỏi ct thay liên_tục p tai_nạn hi,0
[TITLE] 7 huyện thị_xã thừa thiên_huế điện [TOPIC] thoisu [COMMENT] bão mấy gãy 200 cột điện,0
[TITLE] giây_phút vận_tải cơ_ukraine lao phát_nổ [TOPIC] thegioi [COMMENT] chạy 100 đk tu_sửa bảo_trì ko,0
[TITLE] bầu_trời mỹ đỏ_rực tận_thế đám cháy rừng [TOPIC] khoahoc [COMMENT] thiên_tai dịch họa trút mỹ dữ_trời mỹ bình_yên trở_lại,0
