text,label
[TITLE] 6 chết bão noul [TOPIC] thoisu [COMMENT] công_tác cắt tỉa kém,0
[TITLE] thành lũy một_lòng một_dạ trump [TOPIC] thegioi [COMMENT] hôm đường đi bắt_gặp đoàn diễu_hành hàng trăm xe treo cờ chạy nối_đuôi ủng_hộ tt trump sông tàu đậu kính khúc sông treo cờ_trump and_pence người_dân ùa hai đường reo_hò cổ_vũ cảm_giác phấn_khởi,0
[TITLE] cá trê treo hai rắn [TOPIC] khoahoc [COMMENT] hình_ảnh tượng_trưng never give up,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] khổ_thân con_bé thế_này bỏ_rơi chúc khỏe chúc thiện_nguyện khỏe,0
[TITLE] đại_học bách_khoa tp hcm sàn 18 19 [TOPIC] giaoduc [COMMENT] trường học vinh_hạnh lắm thời oanh_liệt tui,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] thương,0
[TITLE] adn vạch mặt sát_nhân 50 [TOPIC] phapluat [COMMENT] may_mắn thông_minh_tài giỏi nguồn_lực phá_án lưu_trữ tương_lai,0
[TITLE] brad pitt livestream jennifer aniston [TOPIC] giaitri [COMMENT] thời sắc hương_trời jennifer aniston nhan_sắc phai tàn hôm_nay mái đầu bạc nếp hằn khuôn_mặt hẳn phụ_nữ khuôn_mặt già_nua nhăn_nheo hai câu_thơ miêu_tả mỹ_nhân cổ danh_tướng bất_hứa nhân_gian kiến_bạch đầu,0
[TITLE] barca đón tân_binh koeman [TOPIC] thethao [COMMENT] barca rút kinh_nghiệm vụ alphonso_davies tuyển cầu_thủ bắc_mỹ quốc_tịch canada davies barca chảnh chọe bỏ_qua tiếc_hùi hụi chào_mừng dest hy_vọng thành_công barca_mỹ thế_hệ cầu_thủ tuyệt_vời lịch_sử cầu_thủ trẻ thi_đấu đội bóng hàng_đầu châu_âu vai_trò trụ_cột pulisic chelsea tyler adam leipzig reyna jr dortmund dest tương_lai hứa_hẹn,0
[TITLE] trump liên_tục ngắt biden [TOPIC] thegioi [COMMENT] trump đàn_ông sai sai_lầm,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] ý_kiến phản_ánh thành 100 phản_ảnh vất_vả sợ đi học xem_xét trẻ_con đi học sợ học kính_mong thẩm_quyền xem_xét,1
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] hoạn nạnngười 10 k bạnngười 100 k thân bạnngười 1 tr người_nhà bạnngười 10 tr cha_mẹ bạnngười 500 tr cty bhntnếu 500 tr hoạn_nạn đừng ngăn_cản mua bhnt,0
[TITLE] học_sinh thpt điện_thoại học [TOPIC] giaoduc [COMMENT] tr học dt ok thầy_cô quản_lý sd điện_thoại phạm_vi qly giáo_viên hsinh sd mục_đích chiếm tỉ_lệ quy_định sát tâm_sinh_lý học_sinh đề_xuất dt cô_giáo quản_lý kho phát học_sinh tr học mong phát_huy hiệu_quả hiệu_quả tiêu_cực,1
[TITLE] bayern thắng 8 0 bundesliga [TOPIC] thethao [COMMENT] hồn_tưởng lượt bm bacelona dạo bi_ám con_số 8,0
[TITLE] hà xuyên thủng sắt đá [TOPIC] khoahoc [COMMENT] học câu tục_ngữ công_mài sắt kim,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] đầu,0
[TITLE] đình_chỉ học cắt tóc ngắn [TOPIC] giaoduc [COMMENT] đi học đi showbiz cầu_thủ đá banh tui ủng_hộ hớt_tóc kiểu bờm ngựa cầu_thủ nước_ngoài dạy nghiêm_chỉnh chỉnh chu_sống kỷ_luật bé may_rủi đứa tự_do cá_tính xăm_trổ sống buông_thả thành ngổ_ngáo vướng_vòng pháp_luật,1
[TITLE] buôn bao thuốc_lá lậu phạt 3 triệu đồng [TOPIC] kinhdoanh [COMMENT] nâng phạt 10 đánh thuế thuốc 10 hút vụ buôn_lậu làm_vậy trách,0
[TITLE] covid 19 thị_hiếu bất_động_sản [TOPIC] kinhdoanh [COMMENT] khủng 2008 2012 bđs bể khởi_đầu tương_lai bđs,0
[TITLE] bốn thí_sinh tranh_tài chung_kết olympia [TOPIC] giaoduc [COMMENT] huyện hải_lăng quảng_trị huyện vô_địch tự_hào hải_lăng,0
[TITLE] học_sinh điện_thoại lớp [TOPIC] giaoduc [COMMENT] ca,0
[TITLE] 300 triệu mua i10_số tự_động [TOPIC] otoxemay [COMMENT] tầm 300 tr fadil 2 ls bh 5 100 ng km đổi xe phụ_tùng rẻ i10 2017 bh chi_phí bảo_dưỡng sửa_chữa chẳng fadil i10 oánh,0
[TITLE] bartomeu messi đi [TOPIC] thethao [COMMENT] đi đội tiền mua,0
[TITLE] bốn thí_sinh tranh_tài chung_kết olympia [TOPIC] giaoduc [COMMENT] học trường trường kia mong tư_duy học nghiên_cứu_sinh nhà_khoa_học học nhà_đầu_tư chuyên_gia phân_tích kinh_tế nói_tóm_lại thành_tích mong 1 đời an_yên vui,0
[TITLE] 102 dương_tính ma_túy quán bar [TOPIC] phapluat [COMMENT] 2018 50 quán bar dương_tính ma_túy cảnh_sát kiểm_tra 2019 quán bar xảy án_mạng chết tồn_tại ghê,0
[TITLE] bé gái 21 bầm tím đi học [TOPIC] giaoduc [COMMENT] cha_mẹ coi cục vàng nuông chiều sẵn_sàng ăn_hiếp động ầm_ĩ,1
[TITLE] covid 1 10 34 triệu nhiễm ncov toàn_cầu [TOPIC] thegioi [COMMENT] để_ý thụy_điển bảng xếp_hạng tụt dần miễn_dịch cộng_đồng mùa đông loay_hoay phong_tỏa mở_cửa,0
[TITLE] cảnh_báo rao dự_án ma đất vàng 10 [TOPIC] kinhdoanh [COMMENT] rao giá lừa,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] danh_sách fan toy thùng tôn_thèm khát lắm toàn xe chất thùng tôn cửa,0
[TITLE] cục_diện thị_trường bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] vay tiền ngân_hàng ngân_hàng bắt khách_hàng gánh hợp_đồng bảo_hiểm nhân_thọ tỷ_lệ khách_hàng hủy hợp_đồng 2 kênh ngân_hàng,0
[TITLE] cụm dịch trắng_lan rộng loạt phóng_viên nhiễm ncov [TOPIC] thegioi [COMMENT] coi_thường dịch_bệnh trả_giá đắt đẩy_mạnh phòng_chống dịch việc_làm đẩy_lùi dịch_bệnh,0
[TITLE] áp_thấp_nhiệt_đới thành bão [TOPIC] thoisu [COMMENT] cầu_mong suy_yếu dịch_bệnh kinh_tế suy_yếu lắm bão nổi,0
[TITLE] cá mập_tái 120 vắng bóng [TOPIC] khoahoc [COMMENT] mũi nắp,0
[TITLE] băng cướp xả_mã_tấu uy_hiếp nạn_nhân [TOPIC] phapluat [COMMENT] tội_phạm trẻ hóa thanh_thiếu_niên phim bạo_lực game bạo_lực nhân_cách biến_dạng lo học sống bản_năng người_dân bỏ_phiếu án_lệ vụ xử nghiêm_khắc bớt,0
[TITLE] đoàn y_tế chi_viện rời đà_nẵng [TOPIC] suckhoe [COMMENT] tuyệt_vời việt_nam cố đất_nước chiến_thắng,0
[TITLE] 13 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] kỹ_lưỡng 1 chút chịu_khó đeo khẩu_trang sát_khuẩn 1 chút an_toàn cố việt_nam,0
[TITLE] cá sấu 4 5 m bơi cá_heo [TOPIC] khoahoc [COMMENT] trời địa_chấn bơi sấu nhấn,0
[TITLE] phục_dựng gương_mặt 54 hoàng_đế la_mã [TOPIC] khoahoc [COMMENT] việt_nam ít_tác_phẩm nghệ_thuật khuôn_mặt danh_nhân thời_kì con_cháu tương_tự thế_này,0
[TITLE] biden xét_nghiệm ncov thường_xuyên [TOPIC] thegioi [COMMENT] cẩn_thận sức khỏe đừng cố,0
[TITLE] giúp quản_lý đường_cao_tốc thông_minh trung_quốc [TOPIC] khoahoc [COMMENT] đếm xe tương_tác lái_xe điều_khiển làn tín_hiệu đèn tải giao_thông việt_nam khuyến_khích tư_nhân phát_triển mảng,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] thắc_mắc tập_toán câu cháu đọc đề_bài cháu kiểu,1
[TITLE] cẩm ly_minh_tuyết diễn thời_trang gái [TOPIC] giaitri [COMMENT] minh_tuyết mt ta,1
[TITLE] 2 200 tỷ đồng xây cầu_nối tp hcm đồng nai [TOPIC] thoisu [COMMENT] tuyệt_vời mong cầu cát lái thi_công,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] trả_lời câu đáy 1 thiên_tài phân_tích 2 tương_lai tiền lo kiến_thức ok tự_tin mua 1 toàn_bộ tiền chia 3 1 tỉ kiếm miếng mua kinh_nghiệm tìm_kiếm đầu_tư ý_tưởng trứng 1 rổ đầu_tư,0
[TITLE] kona 2 0 seltos luxury [TOPIC] otoxemay [COMMENT] chạy thử 2 xe cảm_nhận seltos quảng_cáo rầm_rộ ta để_ý lạ kona 2 0 đẹp an_toàn option miên_man máy bốc vote biểu_quyết,0
[TITLE] bia saigon sabeco nhái [TOPIC] kinhdoanh [COMMENT] y_hệt đi mua để_ý phân_biệt đc chất_lượng,0
[TITLE] cụm bão xoáy mặt bánh_pizza mộc [TOPIC] khoahoc [COMMENT] sasuke,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] ôi toàn giỏi_toán comment đọc lướt chóng mặt,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] chọn_lựa i10 hợp_lý đấy chạy dịch_vụ rộng_rãi khả_năng vận_hành bền_bỉ chi_phí bảo_dưỡng hợp_lý linh_kiện việt xài hàng việt đóng_góp kinh_tế nước_nhà fadil,0
[TITLE] chàng trai việt duy_nhất bốn 9 0 ielts [TOPIC] giaoduc [COMMENT] chúc thầy thành_công thành_công chiến_đấu,0
[TITLE] kona 2 0 seltos luxury [TOPIC] otoxemay [COMMENT] phân_vân kona seltos 1 4 pre vớii kona e seltos phanh hệ_thống chống trượt thân xe xuống_dốc cảnh_báo mù cảm_biến_áp xuất_lốp toàn công_nghệ an_toàn thaco cắt đi,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] ăn_năn hối_lỗi triệu_tập có_mặt đề_nghị tình_tiết,0
[TITLE] đứa trẻ chết ao tưới cà_phê [TOPIC] thoisu [COMMENT] trời đau_lòng chia buồn gia_đình 3 cháu,0
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] kiếp_ve sầu_điểm danh xd,0
[TITLE] bayern_đoạt siêu_cup châu_âu [TOPIC] thethao [COMMENT] sane bayern vô_tình cúp rơi trúng đầu man city á_quân ngoại_hạng hên,0
[TITLE] 400 triệu mua xe cũ hỏng vặt [TOPIC] otoxemay [COMMENT] 400 tr xe cũ hỏng vặt mua xe đi nissan sunny hạ giá kịch sàn đấy dáng đẹp xe ngon vạn xe cũ mua xe cũ múc vios taxi hoàn_lương chết_dở,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] giáo_dục môn bơi lội bắt_buộc trường_học 800 k khóa bơi cơ_bản học trung_tâm trường tiểu_học kêu_gọi đóng_góp 500 k học_sinh mua xây bể bơi chương_trình kĩ_năng sống học suông học_sinh nhắc chào hiệu_quả e chết_đuối thương_tâm mong bộ_môn bơi lội giảng_dạy,0
[TITLE] biden âm_tính ncov [TOPIC] thegioi [COMMENT] xong tranh_luận trump tranh_thủ cử_tri đỡ căng_thẳng chính_trị cử_tri trung_lập suy_nghĩ,0
[TITLE] 7 nút giao_thông cửa_ngõ tp hcm [TOPIC] thoisu [COMMENT] nút cát lái ma_trận cầu_vượt cua gấp dốc xe contener đầu kéo lên_đốc cua gấp thùng vặn đầu lật,0
[TITLE] chuỗi gà rán kfc lotteria jollibee kinh_doanh [TOPIC] kinhdoanh [COMMENT] gà chiên kfc ngon nhất_trừ đông jolibee lotte,0
[TITLE] 500 triệu mua xe tiết_kiệm xăng [TOPIC] otoxemay [COMMENT] phân_khúc a 1 lít đi chục km phân_vân xăng_cộ đi xe_máy tiết_kiệm,0
[TITLE] 2 200 tỷ đồng xây cầu_nối tp hcm đồng nai [TOPIC] thoisu [COMMENT] nút giao_thông trường_chinh âu_cơ 20 kẹt xe triền_miên nản lắm,1
[TITLE] lũ [TOPIC] thoisu [COMMENT] ngập nguy chảy chảy đường đi nửa bánh_xe dòng_chảy mặt_nước trôi xe lẫn bình_thường,0
[TITLE] doanh_nghiệp nhật_bản xếp_hàng trợ_cấp [TOPIC] kinhdoanh [COMMENT] trung_quốc cấm nước_ngoài thị_trường rời đi muộn,0
[TITLE] bão đổ_bộ chết [TOPIC] thoisu [COMMENT] bão đi nhẹ_nhàng bà_con hưởng không_khí mát_mẻ tạm ổn bữa theo_dõi tin_bão đi đất_liền,0
[TITLE] nhà_kho thông_minh tập_đoàn jd [TOPIC] khoahoc [COMMENT] công_nghệ tự_động tuyệt_hảo việt_nam,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] bé lớp môi_trường học_tập mầm_non tiểu_học bỡ_ngỡ chương_trình cháu thích_nghi ưu_tiên chơi_đùa khám_phá cặm_cụi học đề_nghị thành_viên ban soạn_thảo chương_trình giáo_dục dạy sách_giáo_khoa thấu_hiểu nỗi khổ cháu học_sinh giáo_viên cha_mẹ gánh chương_trình học kiến_thức độ,0
[TITLE] chém chết km tháo_chạy [TOPIC] phapluat [COMMENT] đề_nghị xử côn_đồ lộng_hành lo_ngại,1
[TITLE] bộ_đồ bay_phản_lực nhân_viên cứu_thương [TOPIC] khoahoc [COMMENT] công_dụng tìm_kiếm mất_tích leo núi truy_lùng tội_phạm ẩn_nấp,0
[TITLE] cá_mập ó biển ngấu_nghiến đàn cá_mòi khổng_lồ [TOPIC] khoahoc [COMMENT] cá_voi khổng_lồ hớp nhẹ ngụm đi trăm ký cá_mòi nhạn biển lao đâm thẳng lặn một_hơi cực_khổ lắm đớp cá_mòi bầy quân nhà_mập nhẹ_nhàng xơi chú_mòi ngừng nghỉ lão manta whale shark ôi hội tiệc,0
[TITLE] bắt cá ruộng đồng cạn [TOPIC] thoisu [COMMENT] tuổi_thơ tưng thế_này,0
[TITLE] 6 dự_án hầm chui hà_nội [TOPIC] thoisu [COMMENT] hầm chui thẩm_mỹ cầu_vượt giá_thành 18 chậm tiến_độ phạt,0
[TITLE] bayern sevilla cuộc_chiến kẻ bất_bại [TOPIC] thethao [COMMENT] sevila_đoạt cúp loạt đá luân_lưu_nha,0
[TITLE] bố bạo_hành gái 6 [TOPIC] phapluat [COMMENT] khốn_nạn nguy_hiểm,1
[TITLE] 50 kg ma_túy thùng trái_cây sài gòn [TOPIC] phapluat [COMMENT] hoan_hô chúc sức khỏe nhiết_huyết tận_tâm tiêu_diệt lũ ma_quỷ xã_hội bình_yên nhà_nhà yên_ấm tươi vui,0
[TITLE] 28 tù kẻ hiếp_dâm hai gái người_tình [TOPIC] phapluat [COMMENT] thiến hóa_học,0
[TITLE] bmw phạt 18 triệu usd báo khống_doanh_số [TOPIC] otoxemay [COMMENT] bimmer xuống_dốc phanh,0
[TITLE] bão hướng quảng_bình quảng_ngãi [TOPIC] thoisu [COMMENT] 13 h 17 9 biểu_đồ vệ_tinh mây nát trời khả_năng bão dự_báo hi_vọng bão tan cập bờ trận mưa vũ_lượng tương_đối thoii,0
[TITLE] burberry khẩu_trang [TOPIC] giaitri [COMMENT] burberry khéo kiếm tiền tận_dụng vải thừa khẩu_trang danh_tiếng cộng_đồng nhân_viên y_tế,0
[TITLE] đại_gia xăng_dầu bắt đứng hàng chục doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] tiền,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] messi cầu_thủ vĩ_đại đem barca sưu_tập danh_hiệu đồ_sộ đối_vớ messi tra_tấn cầu_thủ mu cướp đi 2 cúp c1 fan ro_vạ fan_cuồng ơn đừng vơ cùa mu công_thần mu coi_ro vạ gigss nevil scholes rooney ro_vạ cầu_thủ đặt_biệt cđv ghét_ro_vạ diễn mu giả_tạo vòi_vĩnh lương clb mu,1
[TITLE] nhận_diện trái_phiếu doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] đi làm_ăn kinh_doanh lãi_suất giá 10 chủ_yếu lãi 3 5 công_nợ tồn_đọng xét lãi huy_động 9 lắm doanh_nghiệp vay 18 tỷ_lệ nợ xấu 90 đấy ngân_hàng_không vay thiết_nghĩ nghèo hạ lãi_suất 3 5 thúc_đẩy sản_xuất kinh_doanh doanh_nghiệp,0
[TITLE] bầu_đức thay hlv [TOPIC] thethao [COMMENT] đá vui tính_toán ghê,0
[TITLE] quy_định điện_thoại học [TOPIC] giaoduc [COMMENT] cho_phép điện_thoại thông_minh lớp_học học_sinh phân_tâm chú_ý giảng giáo_viên khuyến_khích học_sinh vi_tính tra_cứu bổ_sung kiến_thức môn_học,0
[TITLE] bắt cá_trắm đen 35 kg [TOPIC] thoisu [COMMENT] cá chẳng sợ sợ ngon,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] sinh xứng_đáng cha_mẹ,0
[TITLE] biden gọi màn tranh_luận trump nỗi hổ_thẹn quốc_gia [TOPIC] thegioi [COMMENT] rõ_ràng trump biden cứng_họng biden hướng dư_luận giây_phút hổ_thẹn,0
[TITLE] cua ẩn_sĩ xếp_hàng chờ đổi đồng_loạt [TOPIC] khoahoc [COMMENT] bất_động_sản nhức_nhối haizzz,0
[TITLE] bắt cá_trắm đen 35 kg [TOPIC] thoisu [COMMENT] cá chúc_mừng thủ,0
[TITLE] ảnh vệ_tinh vụ nổ beirut [TOPIC] khoahoc [COMMENT] phân_bón nổ bom,0
[TITLE] 16 dự_án xóa treo sổ hồng [TOPIC] kinhdoanh [COMMENT] giá tiền_lương tiến dân khổ ban_hành quy_chế mua bđs kinh_doanh rõ_ràng gọi đích_thực tòa chung_cư 500 hộ 50 hộ 450 hộ kinh_doanh chẳng trống vườn_hoe 50 hộ chẳng giám_ở đi,0
[TITLE] bé tử_vong tiêm vaccine viêm não [TOPIC] suckhoe [COMMENT] đau_xót gửi chia buồn gia_đình,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] dân hàn_tiêu_dùng thông_tháo mua vios,0
[TITLE] đại_học bách_khoa hà_nội hiệu_trưởng [TOPIC] giaoduc [COMMENT] chúc_mừng thầy pgs sơn thầy pgs thắng chúc trường đhbkhn nhân_tài phát_triển mạnh_mẽ gặt_hái thành_tựu to_lớn,0
[TITLE] lũ [TOPIC] thoisu [COMMENT] đập thế_này lan_can an_toàn hai lũ đỡ nguy_hiểm,0
[TITLE] bão đổ_bộ [TOPIC] thoisu [COMMENT] tam_kỳ quảng_nam mở_cửa bật quạt_ăn,0
[TITLE] diễn_viên oh in hye qua_đời [TOPIC] giaitri [COMMENT] hàn đi tiếc,0
[TITLE] 5 bài_tập cơ_lưng đàn_ông vững_chắc [TOPIC] suckhoe [COMMENT] tập,0
[TITLE] canada cứu sồi khổng_lồ 300 [TOPIC] khoahoc [COMMENT] có_lẽ_nào chết đi sồi chết đi ngắm 1 sồi tuổi_đời 300 cứu sồi đi,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] đức âu_hàn thị_trường bảo_hộ xe nội_địa toy_nhật hãng xe đức âu_hàn phá_sản thị_trường cạnh_tranh mers grandeur sonata_thua vios vios cốt_lõi than,0
[TITLE] 350 000 tiêm thử_nghiệm vaccine covid 19 [TOPIC] suckhoe [COMMENT] mũi tiêm bình_thường hy_vọng sinh bé ổn,0
[TITLE] hôn_mê hoa chuông [TOPIC] suckhoe [COMMENT] tiếng chuông cảnh tỉnh hoa,0
[TITLE] barca cài điều_khoản nửa tỷ usd trói chân fati [TOPIC] thethao [COMMENT] barca sân_khấu hài,1
[TITLE] 24 tuyến hoạt_động bến_xe miền đông [TOPIC] thoisu [COMMENT] quen sân_bay long thành trung_tâm tp đi phương_tiện công_cộng đáp_ứng,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] xong messi quyết_tâm đi trận,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] người_dân hàng thông_tin ngộ_độc sản_phẩm,0
[TITLE] diễn_viên thanh_sơn ly_hôn [TOPIC] giaitri [COMMENT] phim đóng tình_cảm_thế đời thể_hiện tình_cảm mái ấm gia_đình,1
[TITLE] chân_dung văn_nghệ_sĩ thời [TOPIC] giaitri [COMMENT] tâm_văn đẹp nghệ_thuật 3,0
[TITLE] bé bỏ_rơi khe tường xuất_viện [TOPIC] suckhoe [COMMENT] bỉ_cực hồi_thái lai_mong bình_an khôn_lớn,0
[TITLE] nga dương_tính ncov [TOPIC] suckhoe [COMMENT] đường_bay ca nhiễm hy_vọng lây cộng_đồng,0
[TITLE] 500 triệu mua attrage vios [TOPIC] otoxemay [COMMENT] accent cụ xe kiểu châu_âu_dáng đẹp công_nghệ,0
[TITLE] barca bảng bayern champions league [TOPIC] thethao [COMMENT] kỷ_lục trận thua đậm lịch_sử c1 liên_tục phá vỡ cục tạ trăm triệu,0
[TITLE] bác_sĩ quyết_định tiên_phong điều_trị covid 19 [TOPIC] suckhoe [COMMENT] kính_cẩn chúc_mừng bác_sĩ,0
[TITLE] bác_sĩ quyết_định tiên_phong điều_trị covid 19 [TOPIC] suckhoe [COMMENT] ,0
[TITLE] chim cổ_đỏ nuôi nhầm cúc cu [TOPIC] khoahoc [COMMENT] tu_hú việt_nam,0
[TITLE] án_mạng ghen đàn_ông [TOPIC] phapluat [COMMENT] hát câu hát ca_sĩ pđt_tình_yêu tim mù_loà,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] tội_nghiệp phụ_nữ thai bé chúc mau_khỏe,0
[TITLE] buôn bao thuốc_lá lậu phạt 3 triệu đồng [TOPIC] kinhdoanh [COMMENT] mừng ạh ngửi mùi say,0
[TITLE] bước_tiến diệu_kỳ trúc nhi_diệu nhi [TOPIC] suckhoe [COMMENT] cố hai đứa,0
[TITLE] bão đổ_bộ chết [TOPIC] thoisu [COMMENT] cầu_mong đồng_bào bình_an,0
[TITLE] 7 nút giao_thông cửa_ngõ tp hcm [TOPIC] thoisu [COMMENT] ngã cát lái xây_dựng hình_như hợp_lý xe hướng 9 thủ_đức cầu_vượt cát lái chạy chậm dường_như đường hẹp_khúc cua cong,0
[TITLE] biển đông áp_thấp_nhiệt_đới [TOPIC] thoisu [COMMENT] hi_vọng_sẻ yếu thành_bão dân biển tụi tui khổ,0
[TITLE] trump gọi bố chiến_binh [TOPIC] thegioi [COMMENT] ủng_hộ,0
[TITLE] cá trê treo hai rắn [TOPIC] khoahoc [COMMENT] kết_cục tình_tay 3 đường đi,0
[TITLE] bảo thy kiếm 500 triệu đồng [TOPIC] giaitri [COMMENT] thần tượng idol năm_xưa,0
[TITLE] bệnh_viện trạm biến_áp ngập mưa [TOPIC] thoisu [COMMENT] kg 2 khu_vực sông_rạch kg thoát,0
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] việc_làm nhân_đạo ý_nghĩa,0
[TITLE] cá trê treo hai rắn [TOPIC] khoahoc [COMMENT] lỳ thua_lửng mật,0
[TITLE] nhận_diện trái_phiếu doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] mua trái_phiếu doanh_nghiệp tư_nhân dao nắm đằng lưởi,0
[TITLE] kẻ cưỡng_hiếp trẻ_em ngã gục phạt 52 roi [TOPIC] thegioi [COMMENT] hình_như phạt roi quất mông lưng nổi,0
[TITLE] phụ_kiện ôtô đại_lý chào [TOPIC] otoxemay [COMMENT] cam lùi thỉ lắp,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] bảo_vệ trẻ_em ta hạn_chế đánh lặp_đi_lặp_lại trường làng_xã chính_quyền cháu đánh tổn_thương 15 cơ_thể công_an chính_thức bắt giam ngăn_chặn,0
[TITLE] doanh_nghiệp cầu_cứu vướng tiền đất 5 7 [TOPIC] kinhdoanh [COMMENT] chung_cư gia_đình tân_phú chờ mòn_mỏi 7 sổ hồng,0
[TITLE] đoàn y_tế chi_viện rời đà_nẵng [TOPIC] suckhoe [COMMENT] anh_chị,0
[TITLE] 450 triệu mua xe phục_vụ gia_đình [TOPIC] otoxemay [COMMENT] xe gia_đình đi du_lịch chevrolet cruze 1 lựa_chọn xe đi đầm đi phố hơi hao_xăng phân_khúc độ an_toàn bao_bác lái thử xe cảm_nhận quyết đầu 2 phe hàn_nhật tư_vấn,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] đọc câu buồn,0
[TITLE] 10 ôtô bán_chạy hàn_quốc nửa đầu 2020 [TOPIC] otoxemay [COMMENT] xe nhật,0
[TITLE] tàn_phá da [TOPIC] suckhoe [COMMENT] ăn_ngọt nói_chuyện ngọt_ngào dễ_mến,0
[TITLE] sưu_tập túi_hiệu gái phương_lê [TOPIC] giaitri [COMMENT] cháu người_lớn,0
[TITLE] bmw phạt 18 triệu usd báo khống_doanh_số [TOPIC] otoxemay [COMMENT] âu_châu đức xe_hơi cao_cấp đức chạy km 10 km hạ giá 15 xe mới_tinh xe,0
[TITLE] 24 tiếng phá vụ án thi_thể hòm sắt [TOPIC] phapluat [COMMENT] đọc mấy vụ án tq cuốn_hút vụ hơi,0
[TITLE] 400 triệu mua xe cũ hỏng vặt [TOPIC] otoxemay [COMMENT] xe lựa_chọn hợp_lí,0
[TITLE] bệnh_viện trạm biến_áp ngập mưa [TOPIC] thoisu [COMMENT] 1 ca ca riết chán muôn thuở mưa ngập mưa ngập trầm_trọng tốn hàng ngàn tỷ đồng,0
[TITLE] biden đề_cử giải nobel hòa bình [TOPIC] thegioi [COMMENT] hài trump đề_cử giải nobel hòa bình 2021 nỗ_lực trung_gian đàm_phán hòa_bình serbia kosovo vai_trò trung_gian hiệp_ước israel tiểu_vương_quốc arab thống_nhất uae biden đề_cử nỗ_lực xoa_dịu căng_thẳng chính_trị làn_sóng biểu_tình mỹ đối_ngoại đối_nội hahaha,1
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] cô_giáo kia bảo_vệ trẻ lưng phụ_huynh kia trút giận,0
[TITLE] đại_học bách_khoa hà_nội hiệu_trưởng [TOPIC] giaoduc [COMMENT] chúc_mừng pgs huỳnh_quyết_thắng dịp trò_chuyện pgs dịp pgs đi công_tác nhật_chúc pgs thành_công thắng_lợi cương_vị thiện,0
[TITLE] phân_biệt lỗi sai làn tuân_thủ vạch kẻ đường [TOPIC] otoxemay [COMMENT] lái_xe lơ_mơ lỗi csgt tuýt 1 thông_báo lỗi sai làn y_như_rằng,0
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] pha đột_phá phút 50 đẹp chuẩn thương_hiệu m10,0
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] chống corona yên_tự bảo_vệ phiền_toái tung tin_đồn trung_thực khai_báo y_tế yêu,0
[TITLE] chuyên_gia nước_ngoài nhập_cảnh nhiễm ncov [TOPIC] suckhoe [COMMENT] nước_lớn lập_kỉ_lục nhiễm nguy_hiểm,0
